timestamp,key,size,ttl
1752386738,obj_187,8097,58872
1752386747,obj_156,70748,35008
1752386754,obj_916,259482,62599
1752386763,obj_109,100499,24972
1752386767,obj_81,41441,48183
1752386771,obj_22,63798,60532
1752386773,obj_156,9453,73861
1752386775,obj_89,38578,75096
1752386782,obj_66,34892,33874
1752386787,obj_40,53702,65949
1752386794,obj_83,75863,8962
1752386797,obj_167,73280,45757
1752386801,obj_143,38855,55864
1752386807,obj_65,35787,67487
1752386812,obj_111,36750,77131
1752386814,obj_10,36386,10815
1752386823,obj_9,77676,59809
1752386825,obj_2,13804,28698
1752386826,obj_84,18432,59171
1752386830,obj_26,95872,40904
1752386833,obj_773,337431,17116
1752386842,obj_8,36799,79938
1752386846,obj_317,291671,81743
1752386853,obj_163,50011,24545
1752386860,obj_207,710576,86016
1752386861,obj_350,306855,55162
1752386865,obj_54,73217,66648
1752386869,obj_81,89793,57037
1752386875,obj_23,10977,42207
1752386883,obj_10,48494,13332
1752386890,obj_754,145482,53142
1752386899,obj_7,49477,60730
1752386908,obj_359,721723,40095
1752386916,obj_193,4311,45134
1752386925,obj_76,66336,84498
1752386931,obj_147,26162,23115
1752386933,obj_54,83379,63019
1752386941,obj_90,23242,17527
1752386944,obj_50,4916,67138
1752386952,obj_99,76105,57669
1752386955,obj_5,71659,39526
1752386958,obj_185,75027,11014
1752386962,obj_10,45139,14604
1752386971,obj_836,311634,30685
1752386977,obj_34,2853,84792
1752386978,obj_116,5415,31515
1752386983,obj_102,97182,48774
1752386985,obj_171,72211,47055
1752386991,obj_34,32970,58260
1752386996,obj_500,909023,78716
1752387005,obj_96,90666,65499
1752387012,obj_175,52213,85813
1752387019,obj_131,32726,75967
1752387022,obj_137,18215,73888
1752387029,obj_447,524099,15208
1752387035,obj_566,735614,6701
1752387036,obj_90,52394,19625
1752387038,obj_182,36160,52026
1752387046,obj_8,64470,34974
1752387047,obj_290,294721,67521
1752387056,obj_61,73600,59611
1752387063,obj_69,74230,23388
1752387064,obj_168,90008,36562
1752387071,obj_92,21927,17815
1752387075,obj_43,63154,53012
1752387076,obj_89,48513,80877
1752387084,obj_450,384525,68380
1752387087,obj_176,5804,63153
1752387088,obj_98,59433,19491
1752387094,obj_95,58769,43746
1752387099,obj_88,16067,25075
1752387101,obj_17,10801,12631
1752387109,obj_40,28788,52470
1752387112,obj_152,37271,15052
1752387120,obj_112,37499,54317
1752387129,obj_113,20780,5347
1752387136,obj_29,86231,72067
1752387139,obj_175,88346,19000
1752387142,obj_38,18254,12618
1752387143,obj_185,32027,18494
1752387150,obj_16,97117,4979
1752387154,obj_413,468093,66802
1752387163,obj_184,67486,70000
1752387167,obj_79,46416,78990
1752387175,obj_177,86730,73077
1752387182,obj_184,100838,10275
1752387188,obj_98,21037,73933
1752387191,obj_102,75035,32453
1752387192,obj_28,65741,39725
1752387195,obj_19,30772,16697
1752387198,obj_151,11095,14615
1752387202,obj_93,72977,35949
1752387207,obj_15,100651,80714
1752387213,obj_56,25835,56141
1752387222,obj_146,67338,33360
1752387226,obj_49,55013,46073
1752387234,obj_199,10787,81858
1752387242,obj_89,22820,17049
1752387243,obj_120,44901,16126
1752387246,obj_124,10160,67338
1752387248,obj_60,97913,74660
1752387254,obj_55,80237,39873
1752387260,obj_4,67264,17930
1752387268,obj_583,176443,8545
1752387274,obj_114,40766,22285
1752387280,obj_145,61684,85160
1752387289,obj_46,44286,81699
1752387294,obj_191,57348,34774
1752387295,obj_118,100946,29967
1752387300,obj_175,33012,18709
1752387301,obj_231,105475,6697
1752387304,obj_71,1819,56042
1752387308,obj_105,38528,4102
1752387317,obj_168,52757,65545
1752387325,obj_8,94893,62609
1752387331,obj_104,1113,8605
1752387333,obj_30,85114,81915
1752387337,obj_145,33385,79757
1752387339,obj_163,100679,69575
1752387342,obj_772,436286,10323
1752387348,obj_177,27789,30151
1752387355,obj_196,26834,84478
1752387359,obj_834,586758,62557
1752387367,obj_105,8497,81875
1752387375,obj_77,55958,17398
1752387383,obj_544,345112,12231
1752387391,obj_121,59563,26915
1752387397,obj_163,65141,35938
1752387400,obj_138,87977,60757
1752387408,obj_117,89888,60175
1752387415,obj_24,37330,69819
1752387423,obj_168,39295,84559
1752387431,obj_41,59437,13767
1752387439,obj_149,48434,44559
1752387445,obj_156,66311,29480
1752387452,obj_37,3923,40187
1752387457,obj_915,780932,61455
1752387466,obj_29,85257,22399
1752387474,obj_30,62807,47941
1752387483,obj_143,19343,9667
1752387489,obj_198,57201,21170
1752387494,obj_22,12481,17315
1752387499,obj_73,21924,9283
1752387506,obj_109,71054,84715
1752387512,obj_116,89038,33175
1752387517,obj_378,601767,82300
1752387520,obj_57,54842,15364
1752387529,obj_99,18386,34491
1752387537,obj_57,90826,85191
1752387544,obj_188,2842,40726
1752387549,obj_132,66456,24473
1752387552,obj_71,3454,77606
1752387556,obj_199,32908,66761
1752387558,obj_139,75978,23551
1752387564,obj_132,77702,8295
1752387568,obj_180,38924,62942
1752387574,obj_173,77399,41398
1752387579,obj_709,247145,57953
1752387587,obj_166,82640,84818
1752387591,obj_150,39095,29135
1752387599,obj_20,32573,43116
1752387600,obj_17,100513,20905
1752387602,obj_135,15932,42125
1752387606,obj_115,64359,32703
1752387615,obj_357,145937,4409
1752387616,obj_63,37600,53224
1752387622,obj_311,317418,15152
1752387628,obj_174,77726,61954
1752387637,obj_807,623831,46230
1752387642,obj_36,87542,60660
1752387646,obj_189,66301,23241
1752387652,obj_10,97243,80468
1752387653,obj_85,15312,80863
1752387658,obj_139,4307,8410
1752387659,obj_73,20924,86181
1752387667,obj_191,38658,15695
1752387676,obj_23,95531,79463
1752387685,obj_195,86659,55789
1752387691,obj_488,878236,80166
1752387693,obj_138,82027,12043
1752387701,obj_66,43550,67494
1752387708,obj_90,13744,28600
1752387717,obj_41,98116,37725
1752387722,obj_184,82731,13271
1752387731,obj_55,18546,42413
1752387738,obj_177,82871,10840
1752387745,obj_127,92142,59898
1752387747,obj_71,93685,19128
1752387756,obj_609,785973,79766
1752387763,obj_24,82808,42368
1752387766,obj_138,27884,45479
1752387772,obj_889,232182,41965
1752387774,obj_894,328770,39433
1752387783,obj_453,682456,5866
1752387786,obj_32,53620,78832
1752387790,obj_154,32959,61158
1752387792,obj_886,965876,46690
1752387799,obj_158,15401,62257
1752387800,obj_555,112167,77815
1752387803,obj_36,90976,27009
1752387811,obj_178,13892,14322
1752387819,obj_249,924967,7167
1752387823,obj_967,400087,67288
1752387831,obj_56,68021,9234
1752387833,obj_196,26467,63994
1752387838,obj_4,23930,61238
1752387842,obj_173,32409,47927
1752387845,obj_125,93155,50653
1752387846,obj_46,37011,40211
1752387851,obj_164,2521,8119
1752387855,obj_151,97670,20115
1752387860,obj_151,17421,79148
1752387861,obj_118,54503,69945
1752387864,obj_113,100015,42453
1752387871,obj_28,14856,17160
1752387878,obj_175,74677,67787
1752387887,obj_537,664498,20986
1752387895,obj_576,355444,84744
1752387896,obj_42,20005,80955
1752387902,obj_22,18522,26794
1752387904,obj_187,22548,41572
1752387913,obj_22,33262,74324
1752387918,obj_110,98937,63136
1752387926,obj_35,8686,18827
1752387930,obj_101,86494,82204
1752387938,obj_54,6313,5564
1752387941,obj_89,93402,9360
1752387944,obj_183,98053,46163
1752387951,obj_176,23520,28843
1752387954,obj_130,93005,43459
1752387956,obj_686,97042,57815
1752387959,obj_852,897015,74516
1752387962,obj_36,88421,46335
1752387964,obj_88,34425,53282
1752387965,obj_476,56407,43889
1752387969,obj_112,86247,30550
1752387972,obj_79,29859,64625
1752387977,obj_52,5596,55774
1752387985,obj_107,46222,41392
1752387986,obj_94,83079,22594
1752387988,obj_116,49196,57533
1752387993,obj_49,35083,82096
1752387996,obj_101,9219,10388
1752388004,obj_56,12060,5436
1752388005,obj_33,49504,67972
1752388009,obj_54,54330,15297
1752388018,obj_784,636909,72353
1752388023,obj_195,93180,82979
1752388025,obj_134,19338,70044
1752388027,obj_182,10811,9872
1752388034,obj_167,70488,8043
1752388041,obj_7,68389,70106
1752388046,obj_91,59917,22749
1752388054,obj_7,35761,9664
1752388058,obj_104,31042,15714
1752388064,obj_199,93527,66919
1752388065,obj_460,919130,86239
1752388071,obj_173,97786,47252
1752388078,obj_41,33980,28058
1752388080,obj_189,38869,70103
1752388082,obj_104,54909,61334
1752388089,obj_830,186012,50513
1752388098,obj_136,79357,32428
1752388102,obj_27,63630,8904
1752388103,obj_110,69033,35157
1752388107,obj_31,55029,48885
1752388116,obj_60,71364,51229
1752388122,obj_84,99142,38708
1752388124,obj_22,17280,49425
1752388131,obj_142,33021,35934
1752388137,obj_622,613279,50459
1752388143,obj_69,71867,77930
1752388144,obj_174,96296,45630
1752388151,obj_6,92345,8874
1752388152,obj_60,76512,6191
1752388154,obj_97,30443,15417
1752388161,obj_189,39644,58875
1752388162,obj_52,15793,26286
1752388164,obj_137,8542,21456
1752388173,obj_0,84601,39373
1752388182,obj_59,29859,70363
1752388191,obj_190,64553,56295
1752388199,obj_64,56541,15877
1752388205,obj_458,862217,78251
1752388208,obj_102,59058,81029
1752388217,obj_760,535454,70200
1752388222,obj_139,48948,72741
1752388226,obj_144,57845,80614
1752388228,obj_168,40124,77433
1752388237,obj_452,699370,68073
1752388242,obj_894,753440,70926
1752388248,obj_499,770268,10458
1752388256,obj_182,21163,7800
1752388265,obj_149,57430,83255
1752388268,obj_289,637291,11660
1752388269,obj_10,71348,39791
1752388272,obj_186,95891,32471
1752388281,obj_107,81273,69138
1752388289,obj_61,47536,59665
1752388294,obj_141,4993,34854
1752388297,obj_97,22315,50504
1752388303,obj_9,90280,79523
1752388309,obj_111,94022,39409
1752388312,obj_817,124527,21311
1752388315,obj_132,61306,72484
1752388324,obj_186,41987,39260
1752388330,obj_186,100152,46196
1752388339,obj_114,68040,8659
1752388341,obj_124,81660,21922
1752388343,obj_122,24170,65389
1752388349,obj_110,90206,47514
1752388357,obj_22,59455,24960
1752388365,obj_332,459783,46755
1752388367,obj_180,35157,50641
1752388371,obj_88,44850,69606
1752388373,obj_184,60849,71925
1752388382,obj_12,25101,14162
1752388387,obj_123,23516,46829
1752388388,obj_73,18460,69078
1752388391,obj_0,73470,9747
1752388396,obj_58,88729,84562
1752388400,obj_20,54888,29962
1752388406,obj_137,36043,28175
1752388408,obj_343,916877,79833
1752388414,obj_647,810519,37353
1752388420,obj_16,14891,45947
1752388427,obj_42,74415,71790
1752388429,obj_45,27326,59728
1752388434,obj_130,1061,40155
1752388442,obj_107,2977,9663
1752388447,obj_288,956257,67310
1752388451,obj_88,13140,83430
1752388455,obj_192,89360,42450
1752388461,obj_120,67189,82757
1752388465,obj_134,80027,6067
1752388467,obj_169,22181,63661
1752388472,obj_8,49735,22367
1752388477,obj_676,99701,17557
1752388478,obj_101,3267,60354
1752388485,obj_33,32614,77002
1752388487,obj_445,297569,79539
1752388494,obj_64,89788,79452
1752388495,obj_185,93833,64438
1752388497,obj_873,867864,25333
1752388506,obj_74,49790,79401
1752388507,obj_192,89442,56670
1752388511,obj_70,54858,6566
1752388513,obj_65,45876,24849
1752388517,obj_399,968968,69722
1752388526,obj_174,69404,59081
1752388529,obj_77,100054,27687
1752388534,obj_358,805047,67296
1752388539,obj_45,81424,67382
1752388547,obj_44,93574,86025
1752388554,obj_36,68901,41360
1752388563,obj_59,48082,13025
1752388567,obj_109,71330,69461
1752388574,obj_47,45361,85050
1752388582,obj_706,398067,18502
1752388587,obj_159,46697,42956
1752388588,obj_14,33972,81942
1752388596,obj_27,58671,15510
1752388597,obj_197,4697,53447
1752388603,obj_100,24082,72191
1752388607,obj_26,100173,18493
1752388609,obj_136,54041,43000
1752388613,obj_167,73210,62880
1752388619,obj_147,4967,19350
1752388622,obj_140,83631,17745
1752388626,obj_112,8722,41780
1752388627,obj_55,98856,15150
1752388632,obj_132,9324,71575
1752388633,obj_197,46145,34952
1752388638,obj_879,962270,15076
1752388644,obj_129,73521,57224
1752388652,obj_67,97788,8761
1752388661,obj_646,367617,19539
1752388666,obj_171,23606,54148
1752388669,obj_148,3098,14889
1752388673,obj_852,54770,44137
1752388676,obj_121,25153,61941
1752388677,obj_172,74833,85120
1752388685,obj_181,46121,50251
1752388690,obj_10,76648,18576
1752388695,obj_35,98915,56868
1752388704,obj_861,801655,29496
1752388713,obj_54,83019,58450
1752388720,obj_160,70251,7175
1752388724,obj_80,95837,11045
1752388733,obj_65,86110,35499
1752388739,obj_39,12076,29173
1752388741,obj_252,634063,13153
1752388744,obj_58,37972,67485
1752388751,obj_15,71876,72288
1752388758,obj_596,661166,35576
1752388759,obj_82,41000,23507
1752388765,obj_93,64500,44732
1752388766,obj_519,219747,5575
1752388771,obj_124,35190,22904
1752388775,obj_152,53789,49855
1752388776,obj_511,783139,20489
1752388784,obj_165,60759,34648
1752388788,obj_289,991436,34142
1752388793,obj_890,193798,59449
1752388799,obj_138,85195,41210
1752388803,obj_117,29068,66665
1752388805,obj_189,22299,82997
1752388814,obj_9,58887,77461
1752388817,obj_38,41762,68920
1752388825,obj_61,64088,37725
1752388828,obj_52,39523,8396
1752388831,obj_273,131782,82837
1752388836,obj_149,68793,74865
1752388839,obj_106,58269,42792
1752388844,obj_447,93882,65667
1752388849,obj_195,11966,16155
1752388851,obj_931,861657,55537
1752388857,obj_156,66357,82409
1752388860,obj_591,840888,30854
1752388867,obj_92,97251,48356
1752388869,obj_27,8922,34591
1752388878,obj_302,831335,12908
1752388882,obj_74,32198,22799
1752388887,obj_725,317504,66276
1752388895,obj_438,508716,25921
1752388902,obj_57,76492,66590
1752388906,obj_90,38923,72480
1752388908,obj_131,93003,55119
1752388915,obj_70,70220,86389
1752388922,obj_91,23352,47208
1752388923,obj_75,93204,26065
1752388924,obj_69,89001,78768
1752388932,obj_997,635793,31472
1752388940,obj_174,27952,70782
1752388947,obj_563,880951,86377
1752388954,obj_38,58159,84151
1752388958,obj_26,51194,30958
1752388959,obj_154,37356,10128
1752388961,obj_146,82526,70842
1752388962,obj_33,45757,27527
1752388967,obj_139,58693,70432
1752388974,obj_194,1586,10695
1752388980,obj_111,71673,72544
1752388982,obj_79,24546,59336
1752388989,obj_172,100208,48975
1752388996,obj_136,33447,31403
1752389002,obj_62,4977,52641
1752389009,obj_65,49842,81432
1752389015,obj_143,49200,33814
1752389019,obj_196,6615,15451
1752389026,obj_86,55832,10550
1752389030,obj_29,13422,47658
1752389031,obj_98,69860,79104
1752389032,obj_360,539572,37873
1752389039,obj_150,95428,74294
1752389047,obj_6,63153,60004
1752389050,obj_660,251155,23729
1752389053,obj_32,7987,34238
1752389057,obj_300,236866,5327
1752389058,obj_187,75749,4445
1752389067,obj_158,90058,85038
1752389069,obj_10,3943,75635
1752389070,obj_23,77156,52582
1752389077,obj_139,50686,64180
1752389085,obj_149,32709,48541
1752389092,obj_28,71240,21391
1752389099,obj_161,99435,58771
1752389106,obj_131,32458,77292
1752389115,obj_89,56715,5659
1752389116,obj_17,65781,52425
1752389120,obj_162,92094,46252
1752389128,obj_102,37354,83133
1752389134,obj_75,10864,64261
1752389139,obj_54,39103,70801
1752389146,obj_87,6747,56205
1752389151,obj_157,25930,13492
1752389155,obj_121,99938,37434
1752389162,obj_95,89018,45065
1752389163,obj_105,89222,51754
1752389170,obj_27,24065,22237
1752389175,obj_70,2551,43311
1752389182,obj_120,27746,31827
1752389184,obj_194,44254,38983
1752389190,obj_450,977693,55749
1752389199,obj_98,3373,69801
1752389205,obj_174,26296,24723
1752389206,obj_54,75750,53683
1752389210,obj_108,16731,28659
1752389213,obj_895,942052,32432
1752389220,obj_27,44994,66240
1752389225,obj_115,6706,61563
1752389233,obj_491,864068,38677
1752389236,obj_17,68421,18027
1752389245,obj_315,489479,38644
1752389248,obj_179,52898,66300
1752389251,obj_150,13925,86172
1752389260,obj_117,19120,31211
1752389266,obj_40,99743,47377
1752389275,obj_53,58205,58507
1752389278,obj_257,762595,64294
1752389281,obj_162,70719,21870
1752389285,obj_157,70251,76282
1752389291,obj_12,41306,5121
1752389294,obj_4,33358,76135
1752389299,obj_774,97045,57629
1752389306,obj_161,17462,29760
1752389308,obj_738,718508,21535
1752389309,obj_103,11590,37734
1752389312,obj_743,77919,78379
1752389318,obj_130,61359,77466
1752389325,obj_441,725241,56094
1752389326,obj_63,16003,50279
1752389335,obj_35,77398,5062
1752389343,obj_421,266236,67754
1752389352,obj_16,21434,74233
1752389359,obj_639,56352,41220
1752389366,obj_182,76571,35133
1752389373,obj_196,33278,77315
1752389379,obj_289,500559,74043
1752389388,obj_4,75598,20319
1752389397,obj_103,24819,14898
1752389398,obj_819,807662,12588
1752389406,obj_36,33041,74769
1752389407,obj_98,72236,73695
1752389411,obj_62,56784,45493
1752389416,obj_42,58401,7156
1752389418,obj_77,46695,59743
1752389422,obj_52,65958,11057
1752389431,obj_138,46827,34285
1752389440,obj_152,18356,66804
1752389448,obj_995,533864,13449
1752389457,obj_677,451896,30576
1752389466,obj_9,68709,58020
1752389471,obj_412,780795,75369
1752389475,obj_26,48945,72752
1752389478,obj_34,81522,70777
1752389480,obj_40,93226,65530
1752389485,obj_18,31865,79330
1752389489,obj_767,854176,12039
1752389495,obj_996,983816,70844
1752389499,obj_114,41333,85546
1752389501,obj_35,15353,35271
1752389502,obj_179,34018,22647
1752389510,obj_69,10984,76408
1752389514,obj_169,96277,50883
1752389519,obj_4,93960,12938
1752389525,obj_171,54658,12576
1752389526,obj_559,66604,61864
1752389535,obj_160,80331,18246
1752389542,obj_63,16440,20950
1752389545,obj_330,663040,28577
1752389550,obj_821,917351,23043
1752389559,obj_181,48294,22793
1752389564,obj_103,36177,68176
1752389569,obj_41,88607,80701
1752389576,obj_122,49726,28136
1752389578,obj_37,68458,4395
1752389579,obj_13,99093,58561
1752389588,obj_530,901720,40234
1752389592,obj_767,474789,79305
1752389595,obj_964,467889,48605
1752389597,obj_195,98129,6126
1752389600,obj_189,33972,26864
1752389604,obj_637,829676,79339
1752389612,obj_688,774188,33896
1752389616,obj_121,74230,22574
1752389622,obj_883,100056,84283
1752389624,obj_189,95531,15094
1752389631,obj_54,70664,60192
1752389635,obj_10,45414,16192
1752389642,obj_115,33730,73763
1752389643,obj_154,45250,38724
1752389651,obj_913,193264,40401
1752389652,obj_102,61270,23526
1752389654,obj_49,28223,23565
1752389659,obj_688,468192,76086
1752389668,obj_61,28044,85548
1752389674,obj_152,21903,42398
1752389678,obj_109,92331,17265
1752389683,obj_136,22702,51663
1752389691,obj_57,48174,67514
1752389696,obj_545,888620,10243
1752389698,obj_63,67087,84922
1752389707,obj_138,39135,5033
1752389711,obj_69,23623,50089
1752389717,obj_57,2679,55636
1752389719,obj_120,60864,77052
1752389720,obj_907,527104,30913
1752389727,obj_123,65867,47943
1752389733,obj_123,59996,38384
1752389736,obj_169,6122,13094
1752389741,obj_69,41658,46518
1752389742,obj_214,304224,7959
1752389743,obj_138,33097,17929
1752389752,obj_51,55060,30776
1752389761,obj_99,50340,64268
1752389766,obj_151,93979,79111
1752389771,obj_151,81742,76488
1752389775,obj_136,94721,39738
1752389780,obj_148,88118,51239
1752389781,obj_125,75774,37954
1752389787,obj_51,50162,5118
1752389792,obj_172,50892,15383
1752389794,obj_168,30698,66997
1752389799,obj_197,30050,50582
1752389808,obj_132,49137,79829
1752389815,obj_108,64065,46853
1752389824,obj_88,74927,25068
1752389832,obj_183,3364,15837
1752389838,obj_180,1652,43447
1752389840,obj_123,84774,4919
1752389846,obj_194,32141,25594
1752389847,obj_15,50261,44338
1752389850,obj_77,91382,76858
1752389856,obj_85,47527,37111
1752389865,obj_44,78894,64273
1752389872,obj_179,43608,67939
1752389880,obj_710,135565,58566
1752389885,obj_29,11932,45043
1752389893,obj_155,60465,8752
1752389902,obj_860,754150,49286
1752389907,obj_135,83211,74719
1752389912,obj_390,943375,15283
1752389917,obj_822,442900,60900
1752389923,obj_98,18723,62479
1752389927,obj_107,56593,60216
1752389929,obj_64,19849,56818
1752389936,obj_67,2908,79723
1752389940,obj_589,646629,37654
1752389941,obj_148,51906,5936
1752389948,obj_22,98177,75895
1752389956,obj_78,65910,43908
1752389964,obj_156,71669,84193
1752389966,obj_103,9515,68741
1752389967,obj_984,148767,47298
1752389976,obj_7,3993,43723
1752389981,obj_189,25981,66629
1752389990,obj_53,80298,74128
1752389994,obj_25,92900,62075
1752390001,obj_107,48286,61044
1752390002,obj_23,64292,67270
1752390010,obj_153,62377,14785
1752390011,obj_748,553999,37944
1752390020,obj_309,536044,54883
1752390022,obj_56,60137,53390
1752390028,obj_565,439487,85725
1752390031,obj_104,65920,42987
1752390036,obj_56,4267,73793
1752390039,obj_142,1314,36011
1752390040,obj_65,43326,16579
1752390041,obj_181,59638,64926
1752390047,obj_230,197310,56545
1752390055,obj_123,62496,35374
1752390057,obj_902,265967,32123
1752390059,obj_132,35655,26551
1752390061,obj_144,34784,23682
1752390066,obj_133,65872,46582
1752390075,obj_42,91844,77921
1752390081,obj_31,68342,75648
1752390082,obj_172,82824,52076
1752390085,obj_189,66647,51995
1752390092,obj_179,93501,83216
1752390100,obj_992,709022,24927
1752390102,obj_35,46897,79578
1752390105,obj_43,30579,37948
1752390109,obj_145,15944,19434
1752390116,obj_962,279190,15525
1752390117,obj_191,96997,34915
1752390124,obj_147,32205,12947
1752390129,obj_64,81960,83888
1752390137,obj_42,100875,84830
1752390143,obj_568,610258,64068
1752390144,obj_27,4004,38886
1752390145,obj_76,84007,5049
1752390153,obj_96,61722,82256
1752390159,obj_941,954869,66524
1752390164,obj_135,49686,36200
1752390166,obj_96,8136,49785
1752390172,obj_163,97929,25037
1752390175,obj_48,18476,50733
1752390183,obj_28,33011,73886
1752390187,obj_191,57177,43679
1752390189,obj_238,288520,18816
1752390197,obj_56,76279,33169
1752390198,obj_97,96132,77095
1752390206,obj_114,10941,11754
1752390211,obj_10,7729,12527
1752390220,obj_674,708097,58427
1752390229,obj_38,2211,28946
1752390231,obj_746,305530,60708
1752390238,obj_113,33127,31733
1752390242,obj_342,537611,61619
1752390251,obj_108,44384,49533
1752390257,obj_89,95993,16256
1752390260,obj_96,12801,49497
1752390267,obj_132,58048,64258
1752390273,obj_103,41954,61144
1752390281,obj_17,87445,84833
1752390287,obj_125,80244,24992
1752390294,obj_140,72420,42880
1752390303,obj_147,29455,86138
1752390308,obj_44,41706,78846
1752390310,obj_85,78954,49894
1752390316,obj_813,634632,24858
1752390317,obj_105,73404,9222
